k,p_ok_griebel_innovation_mean,p_ok_griebel_innovation_q05,p_ok_griebel_innovation_q50,p_ok_griebel_innovation_q95,p_ok_radial_mean,p_ok_radial_q05,p_ok_radial_q50,p_ok_radial_q95,p_ok_x_mean,p_ok_x_q05,p_ok_x_q50,p_ok_x_q95,p_ok_y_mean,p_ok_y_q05,p_ok_y_q50,p_ok_y_q95,p_ok_comp_mean,p_ok_comp_q05,p_ok_comp_q50,p_ok_comp_q95,p_ok_overall_mean,p_ok_overall_q05,p_ok_overall_q50,p_ok_overall_q95,u_griebel_innovation_mean,u_griebel_innovation_q05,u_griebel_innovation_q50,u_griebel_innovation_q95,u_radial_mean,u_radial_q05,u_radial_q50,u_radial_q95,u_x_mean,u_x_q05,u_x_q50,u_x_q95,u_y_mean,u_y_q05,u_y_q50,u_y_q95,u_comp_mean,u_comp_q05,u_comp_q50,u_comp_q95,u_overall_mean,u_overall_q05,u_overall_q50,u_overall_q95,griebel_multinomial_dc_mean,griebel_multinomial_dc_q05,griebel_multinomial_dc_q50,griebel_multinomial_dc_q95,griebel_multinomial_uncertainty_mean,griebel_multinomial_uncertainty_q05,griebel_multinomial_uncertainty_q50,griebel_multinomial_uncertainty_q95,griebel_multinomial_threshold_mean,griebel_multinomial_threshold_q05,griebel_multinomial_threshold_q50,griebel_multinomial_threshold_q95,dc_josang_history_mean,dc_josang_history_q05,dc_josang_history_q50,dc_josang_history_q95,dc_norm_history_mean,dc_norm_history_q05,dc_norm_history_q50,dc_norm_history_q95,nis_score_mean,nis_score_q05,nis_score_q50,nis_score_q95,nis_lower_band_mean,nis_lower_band_q05,nis_lower_band_q50,nis_lower_band_q95,nis_upper_band_mean,nis_upper_band_q05,nis_upper_band_q50,nis_upper_band_q95
915,0.9254054054054057,0.8621621621621623,0.9162162162162163,0.9972972972972972,0.7330288741625912,0.6127136654961522,0.733691226962947,0.8435334194526204,0.7388224664875536,0.6174209366710833,0.7343929512808628,0.8674167863981793,0.7823634766270555,0.6827987236614037,0.785685097349274,0.8685248264245542,0.5773986680768065,0.4694699338988597,0.5764726586027649,0.6938919394025888,0.6504648927682415,0.5588522998522294,0.6428385601853225,0.7565116072013078,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1273505062708353,0.10666332837049171,0.12759320137204455,0.16298449612403304,0.13060170643860589,0.10666335213765242,0.12171075823277211,0.16666666666666863,0.12616056479873408,0.10666353551858579,0.12115472666868987,0.15603850787867285,0.11711114553276966,0.0988218632722741,0.11410910030753318,0.1416289181371531,0.12098522160229865,0.10303701005636336,0.11872968603974277,0.14359134965377418,0.14932757499180188,0.056748627081152074,0.14022893611046494,0.27175615345591414,0.12035020109781114,0.10582440424180765,0.10666332835007608,0.15573232323232328,0.2211695878780832,0.20959954880078682,0.2110128548811631,0.24682370467175688,0.15193176102656572,0.0788556884608272,0.15167422024915184,0.24275178964606003,0.20329587270199112,0.10300801161647666,0.2038487749121876,0.31767819855940893,2.4062133042769323,1.7457682965252277,2.311388671876334,3.3266138101744525,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
916,0.928918918918919,0.8621621621621623,0.9297297297297298,0.9972972972972972,0.7346955788294405,0.6207090963544698,0.7330525614311321,0.845728709953275,0.7504178355853027,0.6372891146619438,0.7445068624148348,0.8679414967066398,0.7841177589078204,0.6983496819935869,0.7903074069558057,0.8653541553601731,0.5882067284987412,0.4924655099864261,0.5857998265114224,0.7036144480000203,0.6582447389484491,0.5713736745775474,0.6553403337456196,0.7599884159789493,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12715050840218187,0.1066633283704916,0.1300213226507051,0.16279069767442056,0.13300399636294047,0.10666335038704758,0.13268216760713697,0.16666666666666852,0.12689521228266834,0.10666352027237823,0.12474281397001352,0.16279069767442067,0.11963932811004974,0.10021772543459141,0.1198208617906717,0.14440030084616554,0.12242670267244239,0.10363784229214931,0.12177560485813177,0.1440508252928948,0.14616673842973113,0.05618905744539401,0.14002638951599794,0.261170164227551,0.11984711538605472,0.10588624797606186,0.10666332835007838,0.1555555555555556,0.22083479695631808,0.20959954880078682,0.2110128548811631,0.2467104569483934,0.15072464144339956,0.07187717582816354,0.1504406685239124,0.2260256405883063,0.20172916696946824,0.0939821532875974,0.20134860365883933,0.3134757861285619,2.3552004578288988,1.714799604213858,2.2973965246844816,3.1500147659153903,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
917,0.9313513513513517,0.8621621621621623,0.9432432432432433,0.9972972972972972,0.7402039324565063,0.6262998146506172,0.7410992612840566,0.8464419667428091,0.7582053801375349,0.6363248360001228,0.7506545296186722,0.8628060923902557,0.7897982182215253,0.6941309032372103,0.7948403892069134,0.8644899058188293,0.5988368405481128,0.49948398602099797,0.6005244374463659,0.7288084797277691,0.6664055846332374,0.579184113009877,0.6607011488054824,0.7663015786734034,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12701890692632886,0.106663328368991,0.12917433323877303,0.15931510888813324,0.13239208238031946,0.10666334876527567,0.13365268855003154,0.16279069767442056,0.1270549159969999,0.10666350614818851,0.1241018909140933,0.16279069767442045,0.12053591567974864,0.10028891334442135,0.12037953971680826,0.14560209270572588,0.12273402801705342,0.10396215963679811,0.12254290318849892,0.1433315023412871,0.14263201945742005,0.06069964710897125,0.13248299297914656,0.2516826000595152,0.120481734784213,0.10599657520570822,0.10666332835008172,0.1555555555555556,0.2212856733478611,0.20959954880078682,0.2110128548811631,0.2467104569483934,0.14675789028849112,0.07181331376579787,0.14784090287942214,0.22839223400036887,0.19628661408032944,0.0938183642737652,0.19796100014895163,0.3007232839505709,2.2953283794180477,1.6802167195573277,2.303489202649396,3.005603565902547,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
918,0.9356756756756759,0.8621621621621623,0.9432432432432433,0.9972972972972972,0.7448786434289141,0.6409365524571186,0.7481397549081534,0.8401932188575424,0.7636563166621301,0.6696468789300621,0.7548467935313816,0.8687830701344803,0.7904671866991231,0.6976331466214796,0.7986926904262962,0.870356783377226,0.6039349147175144,0.48913620172823596,0.5993387423138941,0.7303954112093233,0.6713503869480388,0.5851537370666713,0.6716408741431323,0.7685537395642416,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12674137797706997,0.10666332836760048,0.1283837673054088,0.16279069767442067,0.13224747003046275,0.10666334726285542,0.13365268855003165,0.16279069767442048,0.12601935861937621,0.10666349306344394,0.1228638788275137,0.15913218316253908,0.1204113687385182,0.10050819260481506,0.1203377618291096,0.14311014027407362,0.12261333629313062,0.10397877616183096,0.12226591347306998,0.1433533205942214,0.13965255149759936,0.06531325110937895,0.1311046621105184,0.24083714994278618,0.11991069469834478,0.10604570980701285,0.10666332835008294,0.15234299516908217,0.22090196557154518,0.20959954880078682,0.2110128548811631,0.24461259881704925,0.14345020394267244,0.06918828705933497,0.1406685286160006,0.22569845302842848,0.1917506675825509,0.09057239671591598,0.18690636109104256,0.30246197823424886,2.233036068869745,1.7023800568056318,2.23223568784866,2.943310995908398,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
919,0.9386486486486488,0.887837837837838,0.9432432432432433,0.9972972972972972,0.74925849796542,0.6371700172052409,0.7559628007424346,0.8457062153422505,0.7679346272832723,0.6744668774483056,0.7641878241511191,0.8638058134503905,0.7930725871095967,0.6936859012797059,0.7970871775053807,0.8674817066778036,0.6091497326702997,0.5028246904433107,0.6081197656864847,0.733221477738295,0.6766932121671033,0.5910544490785846,0.6774829693758635,0.7660576644654505,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1257565042448834,0.1066633283663125,0.1268556888931373,0.15913218316253908,0.13156745388620916,0.10666334587100298,0.1346232094929264,0.16279069767442056,0.12512467334423458,0.10666348094164822,0.121710758232772,0.15585558215307868,0.1201880867531893,0.10061624920561657,0.11971416757299042,0.14390805595802816,0.1221373923763258,0.10397392552655862,0.12186397937519317,0.1453147088803298,0.13804978719634972,0.055301510515128646,0.13261427543942708,0.2341277934906522,0.11991069663471729,0.10609348549258035,0.10666332835008543,0.1555555555555556,0.22093678240214068,0.2110128548811631,0.2110128548811631,0.2467104569483934,0.14071922923737468,0.07231554241066121,0.1381508894744498,0.2229276623563058,0.1878632499121383,0.1000458276574958,0.1857758205437931,0.29915773866521256,2.177941582304985,1.670350180737792,2.167013609237496,2.853426675979204,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
920,0.9408108108108112,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7556270732051924,0.6545200753921675,0.759588248182993,0.8482373008296362,0.7748810152178668,0.6749656393727232,0.7699265301213132,0.8776668108581672,0.7964226602810683,0.7031211307822987,0.8045203323840618,0.8725275747301394,0.6170803414315145,0.5132803094667163,0.6177321878460593,0.7342017179419899,0.683647463105535,0.5939903977245053,0.6853039430437491,0.7740142515608557,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1261619823929502,0.10666332836511928,0.12611817641423,0.15931510888813324,0.13060079268267402,0.10666334458158196,0.1336526885500316,0.1591321831625392,0.12479203166560829,0.10666346971193473,0.12115472666868976,0.15568312946837026,0.12029754570125593,0.10165801616478107,0.11855901656198742,0.14320877488618663,0.1224608140517844,0.10413965622780816,0.12131216133713985,0.14523156641265356,0.13607091010414252,0.05922717003484274,0.13285702080695783,0.2322426669414054,0.11875085537922224,0.10613547033154143,0.1066633283500863,0.15217391304347833,0.22009982964723576,0.2110128548811631,0.2110128548811631,0.24450218523118905,0.13579126340271988,0.071677418939452,0.1310569968720881,0.21759088694358847,0.18129193559833265,0.0943691251392721,0.17360440403797536,0.28555576335653626,2.1525676779542,1.6909484239326191,2.162271492598169,2.747604655945683,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
921,0.9427027027027032,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7603018827916433,0.6644144532142207,0.7674259180414147,0.8576418566438526,0.7858734703517973,0.6838526545346563,0.7881157958970475,0.8770817337302287,0.7991001646016533,0.7035284152232459,0.8041779142892846,0.8777994206450497,0.6277265512345351,0.5314320429631878,0.6261426481606354,0.7451781483305765,0.691542722174904,0.6021993653085664,0.6975147623363522,0.7913370951679687,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12669277872215534,0.10666332836401372,0.12611817641423,0.16279069767442056,0.13288152335107495,0.10666334338705324,0.13669901283448016,0.16666666666666863,0.12400128112025474,0.10666345930865291,0.12011951577686747,0.15259767098647312,0.12205061159150989,0.10250909227734671,0.12087436712685323,0.14239327641780528,0.12344890204641545,0.10514690128716277,0.12312109236942015,0.14735158133040097,0.1338884766573092,0.05123451832801201,0.1314510034243524,0.22501550472343024,0.11763517454415345,0.10617435852409014,0.10666332835008713,0.148936170212766,0.21929626791363602,0.2110128548811631,0.2110128548811631,0.2423485417615736,0.13199808890970685,0.0655560465700832,0.13092503179828113,0.2079129492324219,0.17635172784727884,0.08864806984844012,0.17350872983534493,0.2717096148272159,2.117844939410113,1.6508555197250432,2.1248746317222755,2.7030790951396577,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
922,0.9445945945945949,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.762728319333239,0.665335876789141,0.7673750273707227,0.845992988818959,0.7937920887407063,0.6903466392049801,0.8006460011119101,0.8818053612819734,0.8027561233142848,0.7116457099533394,0.8030952628350212,0.8849670155036705,0.6370360096267644,0.5425798678519864,0.6306571764953026,0.741763948912007,0.6978065661195444,0.616750294681944,0.7018448451316963,0.7793000048248787,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12762150707066516,0.10666332836298976,0.12611817641423007,0.16298449612403304,0.13358387292611928,0.10666334228043417,0.13669901283448005,0.16298449612403307,0.12332740418446347,0.1066634496709823,0.11915617845971965,0.15259767098647312,0.12293765509605285,0.10282398159173287,0.1214438301802307,0.14700126466503866,0.12432086748620433,0.10539223982682663,0.12320210717031432,0.14698174231638966,0.1316937550676468,0.056725109479940264,0.12485130993551526,0.22439762589403814,0.11656115617383746,0.10621037893434519,0.10666332835008788,0.1458333333333334,0.2185127980623693,0.2110128548811631,0.2110128548811631,0.24024754812768132,0.12963539344040986,0.06789972410574269,0.12471840484997965,0.19742049414623472,0.1734609271314282,0.09322610243712601,0.16666666666666619,0.2676585423460944,2.088612548762909,1.6203178143229977,2.071330127466024,2.6950216692102065,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
923,0.9445945945945949,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7640582958332038,0.663837087298612,0.7674527291320561,0.8473908965738711,0.7949258961112087,0.7007609275489233,0.7965726377743729,0.8834908082593312,0.8063005287505061,0.7188524138366587,0.8063992519285963,0.8897620841919601,0.6408310631137343,0.540893472403021,0.6378328297267861,0.7542753665769167,0.7004308142350092,0.626212429174133,0.7009184285017701,0.7923265489051403,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12787878991877072,0.10666332836204082,0.12474281397001363,0.16279069767442067,0.13236939076398307,0.10666334125525462,0.13462320949292644,0.16279069767442045,0.12310455010028569,0.10666344074257934,0.11826001238973771,0.15568312946837015,0.12261498906038595,0.10239311323247162,0.12256808678550052,0.1446114083838765,0.12429178378794398,0.10546563300958472,0.12307580225875259,0.14467939087745119,0.12919302644860836,0.05672945139711874,0.1260159497075632,0.21586048725521464,0.11609611881607462,0.10624374344549736,0.10666332835008888,0.1428571428571429,0.21813298138077733,0.2110128548811631,0.2110128548811631,0.23819730215254814,0.12848615043936443,0.06974729838154503,0.12176880690501429,0.20137181200282325,0.17200230920741102,0.09448506077939989,0.16343672430114892,0.2723089464626383,2.063230841955914,1.6121200444229902,2.0545586380050107,2.5864990401485843,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
924,0.9448648648648653,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.769021130588103,0.6780231358829354,0.7735949610337001,0.8476134070504324,0.8003818736504136,0.7091992577572741,0.8001418196670415,0.884465809732094,0.8067713984099172,0.7185651429612682,0.8100946789116155,0.8852989677341249,0.6456966627102265,0.5542618240537242,0.6449566723861139,0.7531154577096328,0.7048829055218174,0.6254707830771097,0.7046914314241262,0.790546113228418,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1278643421479738,0.1066633283611621,0.12474281397001352,0.16279069767442045,0.13182966323668505,0.10666334030552149,0.13462320949292628,0.15913218316253908,0.12197102529014037,0.10666343247124702,0.11742658284363633,0.1524352784347942,0.12222914786475797,0.10305207871335438,0.12241978817080829,0.14414219942900938,0.12402818016664394,0.10551703008627249,0.12334664019685421,0.14272900935613686,0.12713490278216097,0.057542831227449735,0.12285052615956105,0.21588717396731424,0.11506104763437737,0.10627464822912819,0.10666332835008924,0.14000000000000007,0.21734589062833082,0.2110128548811631,0.2110128548811631,0.2361959771952582,0.12482188696403584,0.06840607189667287,0.11877128367972004,0.18857557877046383,0.1670466983379101,0.09412980560964714,0.16288343965657565,0.2543741371421241,2.0419489813759752,1.5619269163308749,2.0334728335920915,2.5061309288066966,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
925,0.9467567567567571,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7728065333224395,0.6854000961365544,0.778392986276756,0.8518100088797352,0.803343406780437,0.7155011388191185,0.8100331563196532,0.8836000172682471,0.8087457886731271,0.7298666495530407,0.8123404930767334,0.888098612582236,0.6495720893522645,0.5476983551786785,0.6534415707048394,0.7410061510412599,0.7088810936793263,0.6353277772504621,0.7078573823429528,0.7918455911323026,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12642872171086503,0.10666332836034798,0.1234609678581729,0.15913218316253896,0.13158674302295442,0.10666333942568253,0.13268216760713686,0.16279069767442067,0.120910897505753,0.10666342480862895,0.11665171319353368,0.14938020034265276,0.1219645503376612,0.10295339956117819,0.12112333093230054,0.1438447353652657,0.1232586173978772,0.10560536990805386,0.12234230646066252,0.1406985771502198,0.12413092009609367,0.05988568752559481,0.1181382469009347,0.2102600983551159,0.11406288851395574,0.10630029834467686,0.10666332835008932,0.13725490196078438,0.21660588779015172,0.2110128548811631,0.2110128548811631,0.234241820827678,0.1227226188942229,0.069053216484207,0.11652903290115749,0.1793612337074095,0.16397910582212785,0.09345228428480677,0.15609859200044052,0.24536084408210723,2.024264769092242,1.5795197252426352,2.0300625254498064,2.4608662036743643,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
926,0.9483783783783786,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7743117970859718,0.688675148876199,0.7722706228901017,0.8533110040407346,0.8080530472560707,0.717018229088808,0.811270702536625,0.8858063558302756,0.8105223651755871,0.7314463565077227,0.8132757634943328,0.8852937074427494,0.654848946772951,0.5653555214041566,0.6584296181852806,0.7424496617316989,0.7126669033795917,0.6403801217338547,0.7088282585159359,0.7875028774175997,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12568261593287222,0.10666332838377966,0.12226678979685429,0.15568312946837026,0.1306381813794619,0.10666333861059354,0.13177523983488687,0.16279069767442045,0.11992003259127472,0.106663417709928,0.11593147483566674,0.14650937694950772,0.12147072136729617,0.10392722281142884,0.1206875313889455,0.14261768328383548,0.12269959028867036,0.10617521711711161,0.12200609516019145,0.13916139313104858,0.12289078947999238,0.0568563856825059,0.116592861356619,0.21156119800628037,0.11309968373420791,0.10632703451887905,0.10666332835008993,0.1346153846153847,0.2158371951600721,0.2110128548811631,0.2110128548811631,0.23233315305701416,0.12196604043418216,0.0682338937260426,0.11750804571645285,0.18224845095407374,0.16284689494759177,0.0892926891561359,0.16080935504192467,0.2406756724088452,2.006153948692569,1.5817717429263827,1.961541804270243,2.466924810772996,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
927,0.9486486486486488,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7778669021651097,0.7036696218615249,0.7776148240204723,0.8544823319462291,0.8113866059658202,0.7191845715033842,0.8130614597720424,0.8990952667863205,0.8113040829476943,0.7375408832906007,0.8140483254768995,0.8841657224079008,0.6582102042037864,0.5680742460126679,0.6566539801531011,0.7544929976509503,0.716374049212962,0.6461663835248792,0.7108167542116368,0.7898622303273254,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12484809633737712,0.10666332838130103,0.12115472666868987,0.15259767098647312,0.1293848458245665,0.10666333785548968,0.13177523983488681,0.15913218316253896,0.12038951353479195,0.10666341113364383,0.1155968257890293,0.14953295424726004,0.12138461504144235,0.10458202867155487,0.12076895085433137,0.1410185262002663,0.12232960376012135,0.10607756399470361,0.1216940914270036,0.14018383362974293,0.12015234652416132,0.05020535907677078,0.11512251572854874,0.20681289718939905,0.11273448727227717,0.1060606060606061,0.10666332835008963,0.13220246734397684,0.21550316635716757,0.20959954880078682,0.2110128548811631,0.23056160366810122,0.1197419356552426,0.06462046127993012,0.117769698915999,0.17292049472076196,0.15970904966620197,0.08710299203166127,0.15820232416851027,0.22768537894808996,1.9952440626202466,1.4735158104662145,1.9478302641923981,2.4429784497951808,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
928,0.9500000000000003,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7800162477483199,0.6990721342509472,0.7822091089806553,0.8519866907930314,0.8152490916738977,0.72183468873631,0.8105686648348562,0.8952352633808619,0.8142866891331357,0.7422238894692968,0.8168505793872922,0.8802927119584495,0.6637276937457802,0.5784592853160696,0.6610806975851973,0.7556035012339296,0.7205256720869706,0.6442588818574091,0.716429288743502,0.7936153344508999,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12360159028338844,0.10666332837900461,0.12011951577686752,0.14953295424725982,0.12783572630827014,0.10666333715595658,0.13002132265070498,0.15568312946837037,0.11999756180971076,0.10666340504132997,0.11526217674239181,0.14938020034265276,0.12092430366310689,0.10403944229619023,0.12030275257859752,0.14064670528750928,0.12154589135994859,0.10592017866412617,0.12075866369750665,0.13830581280184304,0.11937731441833785,0.054811279600011475,0.1131683419151874,0.20709742903900508,0.11179859286048871,0.10447761194029855,0.10666332835008961,0.1297519217330539,0.2148146922940378,0.20821360119030938,0.2110128548811631,0.22873703527400377,0.11875956632461557,0.07074541636050873,0.11676497088282486,0.17073315374940376,0.15818295710998592,0.09311969483789104,0.15543231981514022,0.22967203844572276,1.992436575420522,1.4955268499894967,1.9594452418873445,2.4609932472626537,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
929,0.9505405405405408,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7804598987994821,0.6818641550688054,0.7844191647868917,0.8597153873305886,0.8181431751462873,0.7228243806455095,0.810694668671371,0.8954201991990967,0.8173595127823754,0.7394566380522154,0.8188492020504043,0.8866339501542239,0.6686565450132922,0.5766033646341944,0.6662516856256147,0.7597954741531532,0.7230941126019972,0.6543964929186169,0.7220906973410471,0.797462849520645,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12420527754892449,0.10666332838469253,0.12011951577686747,0.14969534679893873,0.12638451683156313,0.10666333650790445,0.12838376730540874,0.1524352784347942,0.11953800766231294,0.1066633993973696,0.11464035479551482,0.14714051726015945,0.12043075677839515,0.10380787228555106,0.11966911071019393,0.13947971037236637,0.12150562049151287,0.10694196661613892,0.12125160532245033,0.13756151115519202,0.11779688201947919,0.050021058909570364,0.11079016110511161,0.21041808550862326,0.11089422166792494,0.10294117647058827,0.10666332835009018,0.12739057239057242,0.21404396641731574,0.20685416886655664,0.2110128548811631,0.22695340190661928,0.11807167297781479,0.06500628394161252,0.11554815735120848,0.1785714285714276,0.15743746242605547,0.08528582806376979,0.1554114774740418,0.24999999999999922,1.985445036211133,1.4939923326279452,1.9760758283938988,2.5213428584675217,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
930,0.9508108108108111,0.8891891891891893,0.9567567567567568,0.9972972972972972,0.7814967633298763,0.6858262635564152,0.7866984688685945,0.8572107389726114,0.8224939238427359,0.7268432634930403,0.8228661838011135,0.8973277741756926,0.8187911540834546,0.7353324507229626,0.8204940443984188,0.8852307709996738,0.6733037158475956,0.5711088931460899,0.6746205945154908,0.7564244706058149,0.7262438898667363,0.6617935729432627,0.7240540099039152,0.8019804055458879,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1235991107967674,0.10666332838214682,0.11915617845971965,0.15259767098647323,0.12643847857491833,0.10666333590754448,0.12759320137204444,0.1524352784347942,0.1186445327547131,0.10666339416876677,0.1140627610341613,0.14440771752875936,0.12038977949956257,0.10383906372952927,0.11898285438018741,0.14073328057240433,0.12126615561071001,0.10667226785116087,0.12164544460915383,0.13733273440974503,0.11706075294652526,0.056139393357238415,0.10943611986583172,0.2020076147116248,0.11001979011871935,0.10144927536231892,0.10666332835009071,0.1251136363636364,0.21335778544468845,0.20552044289069107,0.2110128548811631,0.22520928736056472,0.11761012439002774,0.06631046159811822,0.11002667067050229,0.173888240205666,0.15670368127174,0.08659916563553194,0.14702402379810464,0.23690923366102506,1.9725535734670248,1.4824498030376172,1.9570454445046632,2.5026921296526705,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
931,0.94945945945946,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7834684740459485,0.6898665597225087,0.7870246286184871,0.8655732407863849,0.8242934823045094,0.7405955063269443,0.8235354936588757,0.9009648294644231,0.8195055090586272,0.7357885343891319,0.8208218054746935,0.8838954249492486,0.6754239269898892,0.5759011162315206,0.6758307788595853,0.7570779030089477,0.7284912911486648,0.6678723885986732,0.7313669638895995,0.8012880162517863,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12243231531736054,0.10666332837978813,0.11826001238973782,0.14953295424725993,0.12604660762150374,0.10666333535136721,0.12611817641423,0.1529530493967757,0.11825371047705872,0.10666338932495387,0.1135263529283077,0.1524352784347942,0.12016343450480794,0.10401745140439846,0.11825819803205756,0.14068807721666046,0.12061494433316854,0.10669606702410897,0.12143405011591529,0.13485813588908252,0.11667862806889132,0.05459582971923169,0.11087268961026625,0.2041089728992129,0.1097373693640623,0.10000000000000006,0.10666332835009121,0.1251136363636364,0.2130480611443482,0.20421164693345223,0.2110128548811631,0.22520928736056472,0.11672416752911081,0.06006429461491205,0.1129547520804309,0.1702050572955175,0.15531536829537082,0.07844188372308705,0.14974688042635653,0.23584414133754625,1.9848101650129073,1.5045900259386358,1.984410205589298,2.5298769102655507,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
932,0.9491891891891897,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.7851457384918811,0.6959713842021841,0.7952710734510123,0.8617861519339531,0.8282902313958596,0.7375487891133664,0.8260080187876588,0.9060337929101808,0.8217025339981864,0.7448735790785905,0.8201400154870835,0.8860640777813371,0.680405432299733,0.5972848024551664,0.6804675332721806,0.7641403885294269,0.7322429720933141,0.6621294674517035,0.7326859556277767,0.8036522374617692,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12134091844413449,0.1066633283776032,0.11742658284363627,0.14665291811916506,0.12625823260009297,0.10666333483612046,0.12474281397001358,0.15931510888813324,0.11744648906356753,0.10666338483761326,0.1130282827695841,0.14938020034265287,0.12030964436643679,0.10411472665146539,0.118086816677824,0.14091982584926369,0.1202092841599979,0.10667340691355565,0.12071882292147823,0.13446180514513964,0.11627973699095212,0.056625255307038345,0.10671930054810244,0.19919580324117525,0.10944592389482674,0.09859154929577471,0.10666332835009035,0.12500000000000003,0.2127290495322323,0.20292703572163026,0.2110128548811631,0.22512218025368355,0.11601291662963885,0.06298035540739462,0.11089177252996046,0.17429063368853437,0.15418380228605152,0.08225016199752436,0.1455782404922269,0.24056149462306714,1.9810575084203412,1.4740995989184356,1.9660661513370967,2.5317849211183563,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
